"scenario","row","site_id","year","indicator","family","vcov_method","estimate_scale","vcov_scale","matrix_rank","indicator_order","matrix_dim","diag","offdiag_sum","max_abs_row_sum"
"scenario_c",6,"M2",2025,"oth","multinomial","multinomial","arcsine","raw",2,"eng|spa|oth","3x3","0.0056875|0.0060000|0.0046875",-0.016375,4.33680868994202e-19
"scenario_c",7,"M3",2025,"eng","multinomial","multinomial","arcsine","raw",2,"eng|spa|oth","3x3","0.0050|0.0032|0.0042",-0.0124,2.16840434497101e-19
"scenario_c",8,"M3",2025,"spa","multinomial","multinomial","arcsine","raw",2,"eng|spa|oth","3x3","0.0050|0.0032|0.0042",-0.0124,2.16840434497101e-19
"scenario_c",9,"M3",2025,"oth","multinomial","multinomial","arcsine","raw",2,"eng|spa|oth","3x3","0.0050|0.0032|0.0042",-0.0124,2.16840434497101e-19
"aggregate_d0",1,"S001",2021,"frpm","binomial",NA,"arcsine","arcsine_delta",1,"frpm","1x1","0.025",0,0.025
"aggregate_d0",2,"S001",2022,"frpm","binomial",NA,"arcsine","arcsine_delta",1,"frpm","1x1","0.02083333333333334",0,0.0208333333333333
"aggregate_d0",3,"S001",2023,"frpm","binomial",NA,"arcsine","arcsine_delta",1,"frpm","1x1","0.02777777777777778",0,0.0277777777777778
"aggregate_d0",4,"S001",2024,"frpm","binomial",NA,"arcsine","arcsine_delta",1,"frpm","1x1","0.025",0,0.025
"aggregate_d0",5,"S001",2025,"frpm","binomial",NA,"arcsine","arcsine_delta",1,"frpm","1x1","0.0625",0,0.0625
"aggregate_d0",6,"S002",2021,"frpm","binomial",NA,"arcsine","arcsine_delta",1,"frpm","1x1","0.04166666666666668",0,0.0416666666666667
"aggregate_d1",1,"S001",2021,"frpm","multivariate","working_independence","arcsine","arcsine_delta",3,"frpm|snap|wic","3x3","0.025|0.025|0.025",0,0.025
"aggregate_d1",2,"S001",2021,"snap","multivariate","working_independence","arcsine","arcsine_delta",3,"frpm|snap|wic","3x3","0.025|0.025|0.025",0,0.025
"aggregate_d1",3,"S001",2021,"wic","multivariate","working_independence","arcsine","arcsine_delta",3,"frpm|snap|wic","3x3","0.025|0.025|0.025",0,0.025
"aggregate_d1",4,"S001",2022,"frpm","multivariate","working_independence","arcsine","arcsine_delta",3,"frpm|snap|wic","3x3","0.02083333333333334|0.02083333333333334|0.02083333333333334",0,0.0208333333333333
"aggregate_d1",5,"S001",2022,"snap","multivariate","working_independence","arcsine","arcsine_delta",3,"frpm|snap|wic","3x3","0.02083333333333334|0.02083333333333334|0.02083333333333334",0,0.0208333333333333
"aggregate_d1",6,"S001",2022,"wic","multivariate","working_independence","arcsine","arcsine_delta",3,"frpm|snap|wic","3x3","0.02083333333333334|0.02083333333333334|0.02083333333333334",0,0.0208333333333333
"aggregate_d1",7,"S001",2023,"frpm","multivariate","working_independence","arcsine","arcsine_delta",3,"frpm|snap|wic","3x3","0.02777777777777778|0.02777777777777778|0.02777777777777778",0,0.0277777777777778
"aggregate_d1",8,"S001",2023,"snap","multivariate","working_independence","arcsine","arcsine_delta",3,"frpm|snap|wic","3x3","0.02777777777777778|0.02777777777777778|0.02777777777777778",0,0.0277777777777778
"aggregate_d1",9,"S001",2023,"wic","multivariate","working_independence","arcsine","arcsine_delta",3,"frpm|snap|wic","3x3","0.02777777777777778|0.02777777777777778|0.02777777777777778",0,0.0277777777777778
"aggregate_d1",10,"S001",2024,"frpm","multivariate","working_independence","arcsine","arcsine_delta",3,"frpm|snap|wic","3x3","0.025|0.025|0.025",0,0.025
"aggregate_d1",11,"S001",2024,"snap","multivariate","working_independence","arcsine","arcsine_delta",3,"frpm|snap|wic","3x3","0.025|0.025|0.025",0,0.025
"aggregate_d1",12,"S001",2024,"wic","multivariate","working_independence","arcsine","arcsine_delta",3,"frpm|snap|wic","3x3","0.025|0.025|0.025",0,0.025
