"filename","function_name","line","target_group","baseline_hit_count","post_hit_count","newly_covered"
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",332,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",852,"indicator_set_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",853,"indicator_set_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",854,"indicator_set_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",855,"indicator_set_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",856,"indicator_set_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",857,"indicator_set_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",858,"indicator_set_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",628,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",629,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",630,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",631,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",632,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",633,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",634,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",635,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",636,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",637,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",638,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",639,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",640,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",641,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",642,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",643,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",646,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",647,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",648,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",649,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",650,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",651,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",652,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",653,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",654,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",655,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",656,"partition_all_reference_total",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",657,"partition_all_reference_total",0,1,TRUE
"R/suppression.R",".sm_validate_suppression_report_by",295,"suppression_report_by_validation",0,1,TRUE
"R/suppression.R",".sm_validate_suppression_report_by",296,"suppression_report_by_validation",0,1,TRUE
"R/suppression.R",".sm_validate_suppression_report_by",297,"suppression_report_by_validation",0,1,TRUE
"R/suppression.R",".sm_validate_suppression_report_by",298,"suppression_report_by_validation",0,1,TRUE
"R/suppression.R",".sm_validate_suppression_report_by",299,"suppression_report_by_validation",0,1,TRUE
"R/suppression.R",".sm_validate_suppression_report_by",300,"suppression_report_by_validation",0,1,TRUE
"R/suppression.R",".sm_validate_suppression_report_by",301,"suppression_report_by_validation",0,1,TRUE
