"filename","function_name","start_line","end_line","measured_lines","covered_lines","uncovered_lines","coverage_pct","zero_coverage","primary_tranche","risk_tier","target_outcome"
"R/aggregates.R",".sm_validate_suppressed_n_strategy",166,176,10,3,7,30,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/smooth.R",".sm_validate_smoothing_by",398,420,20,6,14,30,FALSE,"Step 5.5","P1","Exercise missing duplicate and unsupported by fields"
"R/suppression.R",".sm_validate_suppression_report_by_columns",307,317,10,3,7,30,FALSE,"Step 5.3","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/frechet.R",".sm_resolve_frechet_indicators",1463,1486,21,7,14,33.333333,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/pivot-subgroups.R",".sm_validate_partition_reference_total",613,659,44,16,28,36.363636,FALSE,"Step 5.3","P0","Reject missing or inconsistent ALL totals with the public partition condition"
"R/sm_vcov.R",".sm_vcov_chr_vector",880,891,11,4,7,36.363636,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/suppression.R",".sm_validate_suppression_report_by",291,303,11,4,7,36.363636,FALSE,"Step 5.3","P1","Exercise duplicate or invalid report grouping fields through sm_suppression_report"
"R/output-assembly.R",".sm_output_chr_scalar",532,540,8,3,5,37.5,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/output-assembly.R",".sm_output_num_scalar",560,568,8,3,5,37.5,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/smooth.R",".sm_smoothing_bias_correction",832,844,10,4,6,40,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/output-assembly.R",".sm_normalize_row_list",336,356,17,7,10,41.176471,FALSE,"Step 5.4","P1","Exercise missing duplicate or non-row payloads through a public estimator"
"R/sm_vcov.R",".sm_vcov_num_vector",864,876,12,5,7,41.666667,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/pivot-subgroups.R",".sm_validate_pivot_d1_groups",924,952,27,12,15,44.444444,FALSE,"Step 5.3","P0","Reject every post-filter site-year with K below two"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",306,332,24,11,13,45.833333,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",321,334,13,6,7,46.153846,FALSE,"Step 5.3","P1","Exercise an invalid tolerance through the public pivot"
"R/aggregate.R",".sm_multinomial_levels",277,293,14,7,7,50,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/engine-binomial.R",".sm_vcov_scale_from_estimate_scale",231,240,10,5,5,50,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/frechet.R",".sm_validate_frechet_psd_max_iter",1660,1674,14,7,7,50,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sitemix_estimates.R",".sm_subset_metadata_summary",329,330,2,1,1,50,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/aggregates.R",".sm_aggregate_normalize_wide",304,382,72,37,35,51.388889,FALSE,"Step 5.4","P1","Exercise mapped wide data with missing duplicate and invalid fields"
"R/fpc.R",".sm_vcov_fpc_metadata",144,242,87,45,42,51.724138,FALSE,"Step 5.5","P0","Exercise no-FPC corrected-FPC and census covariance outcomes"
"R/sitemix_estimates.R",".sm_validate_sitemix_columns",416,472,46,25,21,54.347826,FALSE,"Step 5.4","P1","Remove or add an invalid required column then call validate"
"R/sitemix_estimates.R",".sm_validate_smoothing_columns",620,659,34,19,15,55.882353,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/frechet.R",".sm_validate_frechet_shrink_alpha",1678,1695,16,9,7,56.25,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sitemix_estimates.R","validate.sitemix_estimates",90,108,16,9,7,56.25,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/smooth.R",".sm_smoothing_offset_p",663,681,16,9,7,56.25,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/output-assembly.R",".sm_output_int_scalar",544,556,12,7,5,58.333333,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/multinomial-covariance.R",".sm_multinomial_cov_from_count_row",11,29,17,10,7,58.823529,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sitemix_estimates.R",".sm_validate_estimate_numeric_columns",682,745,51,30,21,58.823529,FALSE,"Step 5.4","P1","Tamper one numeric estimate field then call validate"
"R/validate-input.R",".sm_validate_anscombe_arg",185,203,17,10,7,58.823529,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sitemix_estimates.R",".sm_validate_fpc_columns",533,616,74,44,30,59.459459,FALSE,"Step 5.5","P0","Tamper each finite-population provenance invariant then call validate"
"R/validate-input.R",".sm_validate_fpc_arg",139,181,37,22,15,59.459459,FALSE,"Step 5.5","P1","Exercise invalid FPC forms through sm_estimate"
"R/errors.R",".sm_warning_classes",132,139,5,3,2,60,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/aggregates.R",".sm_aggregate_apply_column_mapping",188,248,53,32,21,60.377358,FALSE,"Step 5.4","P1","Exercise duplicate missing and unknown mapping targets"
"R/engine-aggregate-d1.R",".sm_validate_aggregate_d1_indicator_args",209,228,18,11,7,61.111111,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sur-covariance.R",".sm_validate_sur_count_vector",394,413,18,11,7,61.111111,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/validate-input.R",".sm_validate_count_bounds",694,713,18,11,7,61.111111,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/output-assembly.R",".sm_compute_transform",310,323,13,8,5,61.538462,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/suppression.R",".sm_validate_suppression_result",495,516,19,12,7,63.157895,FALSE,"Step 5.3","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sitemix_estimates.R",".sm_validate_repeated_v",1504,1538,29,19,10,65.517241,FALSE,"Step 5.4","P0","Tamper one repeated V payload then call validate"
"R/output-assembly.R",".sm_bind_sitemix_rows",134,169,30,20,10,66.666667,FALSE,"Step 5.4","P1","Exercise incompatible row payloads through a public estimator"
"R/sitemix_estimates.R",".sm_col_type",663,678,15,10,5,66.666667,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sur-covariance.R",".sm_multivariate_sur_from_count_row",13,36,21,14,7,66.666667,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/validate-input.R",".sm_multivariate_pair_index",628,631,3,2,1,66.666667,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/frechet.R",".sm_frechet_sanitize_nearpd_args",1757,1848,85,57,28,67.058824,FALSE,"Step 5.5","P0","Exercise malformed and conflicting nearPD arguments through sm_frechet_envelope"
"R/fpc.R",".sm_normalize_fpc_by_group",10,112,90,62,28,68.888889,FALSE,"Step 5.5","P0","Exercise permuted rows unequal within-group FPC and census through sm_estimate"
"R/aggregates.R",".sm_aggregate_normalize_long",276,300,23,16,7,69.565217,FALSE,"Step 5.4","P1","Exercise a malformed long input through sm_estimate"
"R/sitemix_estimates.R",".sm_validate_sitemix_reproducibility",938,987,41,29,12,70.731707,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/validate-input.R",".sm_validate_binary_indicators",466,491,24,17,7,70.833333,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sur-covariance.R",".sm_multivariate_sur_from_matrix",179,315,121,86,35,71.07438,FALSE,"Step 5.5","P0","Exercise invalid Y labels bounds and correction regimes through sm_estimate"
"R/sitemix_estimates.R",".sm_validate_sitemix_vcov",1060,1114,42,30,12,71.428571,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sitemix_estimates.R",".sm_validate_suppression_sensitivity_columns",765,883,105,75,30,71.428571,FALSE,"Step 5.3","P0","Reject incomplete or incoherent sensitivity-role columns during validate"
"R/output-assembly.R",".sm_validate_output_vcov_alignment",360,395,25,18,7,72,FALSE,"Step 5.4","P0","Produce or tamper a misaligned joint output via a public path"
"R/sm_vcov.R",".sm_validate_vcov_matrix",584,612,25,18,7,72,FALSE,"Step 5.5","P1","Tamper a public object's covariance matrix then call sm_vcov"
"R/sitemix_estimates.R",".sm_validate_sitemix_multinomial_contract",1255,1500,213,154,59,72.300469,FALSE,"Step 5.4","P0","Tamper K simplex totals or boundary provenance then call validate"
"R/suppression.R",".sm_call_suppression_when",458,491,33,24,9,72.727273,FALSE,"Step 5.3","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/engine-aggregate-d1.R",".sm_aggregate_d1_restrict_indicators",232,259,26,19,7,73.076923,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sm_vcov.R",".sm_validate_vcov_design_metadata",730,818,81,60,21,74.074074,FALSE,"Step 5.5","P0","Tamper coordinate metadata and call sm_vcov"
"R/errors.R",".sm_error_classes",123,128,4,3,1,75,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sm_diagnose.R",".sm_diagnose_attr_chr",335,339,4,3,1,75,FALSE,"Step 5.3","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/variance.R",".sm_fpc_multiplier",222,258,33,25,8,75.757576,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/frechet.R",".sm_validate_frechet_regime_provenance",1508,1599,79,60,19,75.949367,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/errors.R",".sm_error_branch",105,118,13,10,3,76.923077,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sitemix_estimates.R",".sm_refresh_d1_subset_provenance",300,325,22,17,5,77.272727,FALSE,"Step 5.3","P1","Subset a D1 object through public brackets"
"R/engine-aggregate-d1.R",".sm_engine_aggregate_d1",33,169,124,96,28,77.419355,FALSE,"Step 5.4","P0","Exercise retained-indicator FPC and correction regimes through sm_estimate"
"R/engine-aggregate-d1.R",".sm_normalize_d1_fpc_by_row",173,205,31,24,7,77.419355,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sitemix_estimates.R",".sm_validate_sitemix_types",476,529,45,35,10,77.777778,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/frechet.R",".sm_validate_frechet_envelope_object",569,602,32,25,7,78.125,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/variance.R",".sm_transformed_se",90,170,69,54,15,78.26087,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/pivot-subgroups.R",".sm_resolve_pivot_indicator_set",844,881,34,27,7,79.411765,FALSE,"Step 5.3","P1","Exercise an invalid indicator request through the public pivot"
"R/output-assembly.R",".sm_validate_output_vcov_diagonal",399,432,30,24,6,80,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/pivot-subgroups.R",".sm_pivot_suppression_flag",338,352,10,8,2,80,FALSE,"Step 5.3","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/validate-input.R",".sm_validate_indicator_args",390,432,36,29,7,80.555556,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sitemix_estimates.R",".sm_reorder_vcov_coordinates",259,289,26,21,5,80.769231,FALSE,"Step 5.3","P1","Subset and reorder a joint object through public brackets"
"R/sitemix_estimates.R",".sm_validate_sitemix_attributes",1577,1638,52,42,10,80.769231,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/validate-input.R",".sm_validate_counts_input",528,619,77,63,14,81.818182,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sitemix_estimates.R",".sm_validate_sitemix_sur_contract",1118,1251,107,88,19,82.242991,FALSE,"Step 5.5","P0","Tamper input mode covariance group or correction provenance then call validate"
"R/frechet.R",".sm_validate_frechet_object_semantics",616,1089,438,365,73,83.333333,FALSE,"Step 5.5","P0","Tamper one semantic component at a time then call validate"
"R/pivot-subgroups.R",".sm_pivot_subgroups_to_composition_counts",381,485,93,78,15,83.870968,FALSE,"Step 5.3","P1","Exercise incomplete and suppressed composition grids through the public pivot"
"R/cli-helpers.R",".sm_cli_row_identity",39,61,19,16,3,84.210526,FALSE,"monitor","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/frechet.R","sm_frechet_envelope",229,377,139,118,21,84.892086,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sitemix_estimates.R",".sm_expected_var_method",1039,1055,14,12,2,85.714286,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/frechet.R",".sm_frechet_shrink_project",2032,2119,77,67,10,87.012987,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/engine-aggregate-d1.R",".sm_aggregate_d1_vcov_from_rows",459,517,56,49,7,87.5,FALSE,"Step 5.5","P0","Exercise corrected and census aggregate rows through sm_estimate"
"R/smooth.R","sm_smooth_variance",175,380,194,170,24,87.628866,FALSE,"Step 5.5","P0","Exercise custom-formula failure skipped fit and stale V through the public API"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",32,162,122,108,14,88.52459,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/output-assembly.R",".sm_validate_output_vcov_design",436,508,64,57,7,89.0625,FALSE,"Step 5.4","P0","Exercise inconsistent design provenance at assembly or replay"
"R/smooth.R",".sm_smoothing_eligible_rows",648,659,10,9,1,90,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/aggregates.R",".sm_aggregate_suppression_flag",386,400,11,10,1,90.909091,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/frechet.R",".sm_validate_frechet_projection_config",1875,1950,74,68,6,91.891892,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/pivot-subgroups.R",".sm_validate_partition_category_grid",493,522,29,27,2,93.103448,FALSE,"Step 5.3","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/smooth.R",".sm_validate_smoothing_fit",730,772,35,33,2,94.285714,FALSE,"Step 5.5","P0","Construct a fit failing each remaining gate through the public API"
"R/frechet.R",".sm_frechet_diagnostics_equal",2280,2299,19,18,1,94.736842,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/engine-aggregate-d1.R",".sm_aggregate_d1_group_regime",521,542,22,21,1,95.454545,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sm_diagnose.R",".sm_diagnose_summary_severity",260,320,44,42,2,95.454545,FALSE,"Step 5.3","P1","Exercise the remaining mixed-severity and empty-state outcome"
"R/engine-aggregate-d1.R",".sm_validate_aggregate_d1_groups",263,291,26,25,1,96.153846,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/output-assembly.R",".sm_one_row",26,125,78,75,3,96.153846,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/smooth.R",".sm_warn_unexpected_slope",614,644,27,26,1,96.296296,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sitemix_estimates.R",".sm_vcov_value_equal",1542,1573,29,28,1,96.551724,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/suppression.R",".sm_suppression_report_normalize",240,270,30,29,1,96.666667,FALSE,"Step 5.3","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sur-covariance.R",".sm_validate_sur_joint_feasibility",442,504,52,51,1,98.076923,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/frechet.R",".sm_frechet_projection_diagnostics",2136,2221,86,85,1,98.837209,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/engine-aggregate-d1.R",".sm_aggregate_d1_rows",313,455,126,125,1,99.206349,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sm_estimate.R","sm_estimate",555,737,170,169,1,99.411765,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/aggregate.R",".sm_aggregate_binomial_student",58,85,26,26,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregate.R",".sm_aggregate_multinomial_student",130,160,28,28,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregate.R",".sm_aggregate_multivariate_student",89,126,34,34,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregate.R",".sm_aggregate_student_counts",44,53,8,8,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregate.R",".sm_extract_counts_input",170,215,39,39,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregate.R",".sm_finalize_count_table",236,243,8,8,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregate.R",".sm_group_slices",264,269,6,6,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregate.R",".sm_indicator_order_from_counts",219,224,5,5,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregate.R",".sm_prepare_counts",12,32,19,19,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregate.R",".sm_sort_count_rows",273,273,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregate.R",".sm_standardize_ids",256,260,5,5,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregate.R",".sm_standardize_student_frame",247,252,6,6,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregate.R",".sm_validate_unique_count_keys",310,323,13,13,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregates.R",".sm_aggregate_integerish",592,601,9,9,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregates.R",".sm_aggregate_site_id",553,562,9,9,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregates.R",".sm_aggregate_sort",621,621,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregates.R",".sm_detect_aggregate_form",252,272,19,19,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregates.R",".sm_invalid_aggregate_row",605,617,13,13,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregates.R",".sm_prepare_aggregate_input",21,81,57,57,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregates.R",".sm_resolve_aggregate_case",508,535,26,26,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregates.R",".sm_validate_aggregate_duplicate_keys",453,465,12,12,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregates.R",".sm_validate_aggregate_framing_arg",149,162,12,12,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregates.R",".sm_validate_aggregate_id_cols",85,94,9,9,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregates.R",".sm_validate_aggregate_rows",410,449,32,32,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregates.R",".sm_validate_hidden_suppressed_n",474,504,28,28,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/aggregates.R",".sm_validate_sampling_relation_arg",112,131,18,18,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/cli-helpers.R",".sm_cli_code",4,10,7,7,0,100,FALSE,"monitor","monitor","No additional coverage target."
"R/cli-helpers.R",".sm_cli_collapse",14,27,10,10,0,100,FALSE,"monitor","monitor","No additional coverage target."
"R/cli-helpers.R",".sm_cli_condition_body",71,92,14,14,0,100,FALSE,"monitor","monitor","No additional coverage target."
"R/cli-helpers.R",".sm_cli_expected_actual",32,35,4,4,0,100,FALSE,"monitor","monitor","No additional coverage target."
"R/cli-helpers.R",".sm_cli_fix",108,108,1,1,0,100,FALSE,"monitor","monitor","No additional coverage target."
"R/cli-helpers.R",".sm_cli_missing_columns",97,104,8,8,0,100,FALSE,"monitor","monitor","No additional coverage target."
"R/engine-aggregate-d0.R",".sm_aggregate_d0_rows",183,296,103,103,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/engine-aggregate-d1.R",".sm_aggregate_d1_metadata_summary",550,551,2,2,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/engine-aggregate-d1.R",".sm_aggregate_d1_regime_summary",546,546,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/engine-aggregate-d1.R",".sm_warn_working_independence_default",557,568,11,11,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/engine-binomial.R",".sm_binomial_vcov_from_row",178,222,45,45,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/engine-binomial.R",".sm_engine_binomial",19,113,88,88,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/engine-binomial.R",".sm_estimate_scale_from_vst",164,173,9,9,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/engine-binomial.R",".sm_validate_binomial_boundary_vcov",122,138,13,13,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/engine-binomial.R",".sm_validate_logit_boundary_support",146,160,13,13,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/engine-multinomial.R",".sm_engine_multinomial",20,130,104,104,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/engine-multivariate.R",".sm_engine_multivariate",20,131,105,105,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/engine-multivariate.R",".sm_multivariate_scalar_raw",142,163,21,21,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/engine-multivariate.R",".sm_validate_multivariate_logit_boundary",167,172,5,5,0,100,FALSE,"Step 5.5","monitor","No additional coverage target."
"R/errors.R",".sm_abort",181,209,27,27,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/errors.R",".sm_abort_aggregate",254,254,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/errors.R",".sm_abort_argument",227,227,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/errors.R",".sm_abort_estimate",236,236,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/errors.R",".sm_abort_input",218,218,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/errors.R",".sm_abort_vcov",245,245,1,1,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
"R/errors.R",".sm_condition_classes",143,146,3,3,0,100,FALSE,"Step 5.4","monitor","No additional coverage target."
