"filename","function_name","line","source","hit_count","risk_id","risk_tier","primary_tranche","public_outcome","test_target","disposition"
"R/aggregates.R",".sm_aggregate_year",569,"class = ""sitemix_error_invalid_aggregate_schema"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_year",570,"expected = ""integer-like year values"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_year",571,"actual = paste(class(x), collapse = ""/""),",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_year",572,"fix = ""Use one explicit year value per aggregate row.""",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_year",573,")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_case_arg",100,".sm_abort_argument(",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_case_arg",101,"""`aggregate_case` must be one supported aggregate case."",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_case_arg",102,"class = ""sitemix_error_invalid_aggregate_case"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_case_arg",103,"expected = valid,",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_case_arg",104,"actual = as.character(aggregate_case),",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_case_arg",105,"fix = ""Use `aggregate_case = \""auto\""`, `\""D0\""`, or `\""D1\""`.""",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_case_arg",106,")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_suppression_arg",137,".sm_abort_aggregate(",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_suppression_arg",138,"""`suppression` must be one supported aggregate suppression mode."",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_suppression_arg",139,"class = ""sitemix_error_invalid_suppression_mode"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_suppression_arg",140,"expected = valid,",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_suppression_arg",141,"actual = as.character(suppression),",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_suppression_arg",142,"fix = ""Use `suppression = \""drop\""` or `\""upper_bound\""`.""",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_aggregate_suppression_arg",143,")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_suppressed_n_strategy",168,".sm_abort_aggregate(",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_suppressed_n_strategy",169,"""`suppressed_n_strategy` must be one supported value."",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_suppressed_n_strategy",170,"class = ""sitemix_error_invalid_suppressed_n"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_suppressed_n_strategy",171,"expected = valid,",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_suppressed_n_strategy",172,"actual = as.character(suppressed_n_strategy),",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_suppressed_n_strategy",173,"fix = ""Use `observed_n` when denominators are published or `worst_case_bound` with a valid `suppressed_n_bound`.""",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_validate_suppressed_n_strategy",174,")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
