record_id,filename,line,baseline_value,post_value,newly_covered,reachability,disposition,source_tests,baseline_artifact_sha256,post_artifact_sha256
COV55-0011,R/frechet.R,290,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0012,R/frechet.R,291,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0013,R/frechet.R,292,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0014,R/frechet.R,293,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0015,R/frechet.R,663,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0016,R/frechet.R,664,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0017,R/frechet.R,665,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0018,R/frechet.R,666,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0019,R/frechet.R,667,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0020,R/frechet.R,668,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0021,R/frechet.R,683,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0022,R/frechet.R,684,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0023,R/frechet.R,685,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0024,R/frechet.R,686,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0025,R/frechet.R,687,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0026,R/frechet.R,688,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0027,R/frechet.R,698,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0028,R/frechet.R,699,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0029,R/frechet.R,700,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0030,R/frechet.R,701,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0031,R/frechet.R,702,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0032,R/frechet.R,703,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0033,R/frechet.R,707,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0034,R/frechet.R,708,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0035,R/frechet.R,709,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0036,R/frechet.R,710,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0037,R/frechet.R,711,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0038,R/frechet.R,712,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0039,R/frechet.R,725,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0040,R/frechet.R,726,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0041,R/frechet.R,727,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0042,R/frechet.R,728,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0043,R/frechet.R,729,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0044,R/frechet.R,730,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0045,R/frechet.R,764,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0046,R/frechet.R,765,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0047,R/frechet.R,766,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0048,R/frechet.R,767,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0049,R/frechet.R,768,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0050,R/frechet.R,769,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0051,R/frechet.R,777,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0052,R/frechet.R,778,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0053,R/frechet.R,779,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0054,R/frechet.R,780,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0055,R/frechet.R,781,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0056,R/frechet.R,782,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0057,R/frechet.R,834,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0058,R/frechet.R,835,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0059,R/frechet.R,836,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0060,R/frechet.R,837,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0061,R/frechet.R,838,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0062,R/frechet.R,839,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0063,R/frechet.R,950,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0064,R/frechet.R,951,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0065,R/frechet.R,952,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0066,R/frechet.R,953,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0067,R/frechet.R,954,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0068,R/frechet.R,955,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0069,R/frechet.R,966,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0070,R/frechet.R,967,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0071,R/frechet.R,968,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0072,R/frechet.R,969,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0073,R/frechet.R,970,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0074,R/frechet.R,971,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0075,R/frechet.R,977,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0076,R/frechet.R,978,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0077,R/frechet.R,979,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0078,R/frechet.R,980,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
