"record_id","filename","line","baseline_value","post_value","newly_covered","reachability","disposition","source_tests","baseline_artifact_sha256","post_artifact_sha256"
"COV54-0024","R/aggregates.R",292,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0025","R/aggregates.R",293,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0026","R/aggregates.R",294,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0027","R/aggregates.R",295,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0028","R/aggregates.R",296,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0029","R/aggregates.R",327,0,4,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0030","R/aggregates.R",328,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0031","R/aggregates.R",329,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0032","R/aggregates.R",330,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0033","R/aggregates.R",331,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0034","R/aggregates.R",332,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0035","R/aggregates.R",333,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0036","R/aggregates.R",334,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0037","R/aggregates.R",336,0,3,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0038","R/aggregates.R",337,0,3,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0039","R/aggregates.R",338,0,2,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0040","R/aggregates.R",339,0,2,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0041","R/aggregates.R",340,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0042","R/aggregates.R",341,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0043","R/aggregates.R",342,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0044","R/aggregates.R",343,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0045","R/aggregates.R",344,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0046","R/aggregates.R",345,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0047","R/aggregates.R",346,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0048","R/aggregates.R",348,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0049","R/aggregates.R",349,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0050","R/aggregates.R",363,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0051","R/aggregates.R",364,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0052","R/aggregates.R",365,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0053","R/aggregates.R",366,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0054","R/aggregates.R",367,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0055","R/aggregates.R",368,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0056","R/aggregates.R",369,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0057","R/aggregates.R",541,0,2,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0058","R/aggregates.R",542,0,2,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0059","R/aggregates.R",543,0,2,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0060","R/aggregates.R",544,0,2,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0061","R/aggregates.R",545,0,2,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0062","R/aggregates.R",546,0,2,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0063","R/aggregates.R",547,0,2,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0064","R/aggregates.R",567,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0065","R/aggregates.R",568,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0066","R/aggregates.R",569,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0067","R/aggregates.R",570,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0068","R/aggregates.R",571,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0069","R/aggregates.R",572,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0070","R/aggregates.R",573,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0071","R/aggregates.R",580,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0072","R/aggregates.R",581,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0073","R/aggregates.R",582,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0074","R/aggregates.R",583,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0075","R/aggregates.R",584,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0076","R/aggregates.R",585,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0077","R/aggregates.R",586,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0078","R/engine-aggregate-d1.R",49,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0079","R/engine-aggregate-d1.R",50,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0080","R/engine-aggregate-d1.R",51,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0081","R/engine-aggregate-d1.R",52,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0082","R/engine-aggregate-d1.R",53,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0083","R/engine-aggregate-d1.R",54,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0084","R/engine-aggregate-d1.R",55,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0085","R/engine-aggregate-d1.R",89,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0086","R/engine-aggregate-d1.R",90,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-d1.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
