"path","artifact_kind","producer","source_inputs","deterministic_seed","checksum_algorithm","checksum","review_step","review_disposition"
"tests/testthat/_data/regression/prek_sim_spotcheck_rows.csv","regression_fixture","inst/scripts/build-regression-baselines.R","regression-baselines.rds plus prek_sim_counts.rds","none","MD5","d0b0dbe342b1444e62422389ac8f0dde","log/01_first-build/049_step9.3-regression-fixtures.qmd","approved-baseline"
"tests/testthat/_data/regression/prek_sim_spotcheck_vcov.csv","regression_fixture","inst/scripts/build-regression-baselines.R","regression-baselines.rds plus prek_sim_counts.rds","none","MD5","41096e539c1071528da1200a5d9a4258","log/01_first-build/049_step9.3-regression-fixtures.qmd","approved-baseline"
"tests/testthat/_data/regression/prek_sim_summary.csv","regression_fixture","inst/scripts/build-regression-baselines.R","regression-baselines.rds plus prek_sim_counts.rds","none","MD5","b056065d9f58e97ef91e3981e90cdfc1","log/01_first-build/049_step9.3-regression-fixtures.qmd","approved-baseline"
"tests/testthat/_data/regression/regression-baselines.rds","regression_fixture","inst/scripts/build-regression-baselines.R","prek_sim_counts.rds plus deterministic inline scenarios","none","MD5","649c3714cd3768425fd959aa8b30148e","log/01_first-build/049_step9.3-regression-fixtures.qmd","approved-baseline"
"tests/testthat/_data/regression/small_cases_rows.csv","regression_fixture","inst/scripts/build-regression-baselines.R","regression-baselines.rds deterministic small scenarios","none","MD5","8af40360666c585687ad996dded0e917","log/01_first-build/049_step9.3-regression-fixtures.qmd","approved-baseline"
"tests/testthat/_data/regression/small_cases_vcov.csv","regression_fixture","inst/scripts/build-regression-baselines.R","regression-baselines.rds deterministic small scenarios","none","MD5","ace734f91909d52118ba6be4733de2ba","log/01_first-build/049_step9.3-regression-fixtures.qmd","approved-baseline"
"tests/testthat/_data/smoothing/smoothing-simulation-fast-reference.csv","smoothing_reference","inst/scripts/audit-smoothing-simulation.R","84-row grid with 12 replicates and no GAM","20260712","MD5","2ddd54eeabed13aa9f503c8cdf402776","log/log-upgrade/030_step3.16-smoothing-simulation-gate.qmd","approved-baseline"
"tests/testthat/_data/test-architecture/job-skip-budget.csv","test_architecture","Step 5.1 architecture audit","13 job profiles and exact dependency skip identities","none","MD5","433de55beb8177453d0eacb5e3acc4fd","log/log-upgrade/048_step5.7-coverage-timing-gate.qmd","approved-ci-gate-wiring"
"tests/testthat/_data/test-architecture/test-file-taxonomy.csv","test_architecture","Step 5.1 architecture audit","exact current test file taxonomy","none","MD5","412661db3300409ae13dcd8cf886034c","log/log-upgrade/042_step5.1-test-taxonomy-skip-budget.qmd","approved-baseline"
"tests/testthat/_snaps/output-schema.md","snapshot","tests/testthat/test-output-schema.R","testthat public output schema snapshot","none","MD5","f8383cd5f18725ed3c4651343a76a32b","log/log-upgrade/047_step5.6-property-fixture-isolation.qmd","reviewed-no-change"
